CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Encoded
537,2,0,38,1,0.0,2,0,1,41233.97,0
688,2,0,24,3,0.0,2,1,1,102195.16,0
524,0,1,52,2,87894.26,1,1,0,173899.42,1
667,2,1,56,2,168883.08,1,0,1,18897.78,0
557,0,0,24,4,0.0,1,0,0,20515.72,0
639,2,0,27,2,0.0,1,1,1,82938.99,0
680,0,1,36,3,116275.12,1,1,1,63795.8,0
578,2,1,28,4,0.0,2,0,0,6947.09,0
635,1,0,36,9,81231.85,2,1,0,196731.08,0
568,2,0,43,9,0.0,1,1,0,125870.79,1
771,2,1,45,0,139825.56,1,0,0,170984.97,1
614,0,0,38,4,72594.0,1,1,1,76042.48,0
782,2,1,52,4,0.0,1,1,1,52759.82,1
769,0,0,73,1,0.0,1,1,1,29792.11,0
718,0,0,41,1,0.0,2,0,1,27509.52,1
594,0,1,57,6,0.0,1,1,0,19376.56,1
670,0,0,39,8,101928.51,1,0,0,89205.54,0
611,0,1,38,4,71018.6,2,1,0,2444.29,0
704,1,1,41,4,109026.8,2,1,1,43117.1,0
592,0,1,54,8,0.0,1,1,1,28737.71,1
654,0,1,29,2,91955.61,1,1,0,37065.66,0
623,0,1,27,4,120509.81,1,0,0,142170.44,0
667,2,0,23,6,136100.69,2,0,0,169669.33,1
595,2,1,37,2,157084.99,1,1,0,134767.13,0
669,2,1,22,10,0.0,2,1,0,176163.74,0
655,0,0,41,5,0.0,1,0,0,36548.0,1
731,0,0,52,10,0.0,1,1,1,24998.75,1
579,1,1,49,4,169377.31,1,1,1,123535.05,0
489,0,0,38,5,117289.92,1,0,0,85231.88,0
779,0,0,48,2,115290.27,1,0,0,98912.69,1
684,0,0,48,3,73309.38,1,0,0,21228.34,1
625,0,1,39,2,0.0,2,1,0,100403.05,0
615,0,1,41,4,130385.82,1,0,1,130661.95,0
512,2,1,36,1,0.0,1,0,1,135482.26,1
679,0,1,34,7,160515.37,1,1,0,121904.14,0
554,0,0,22,8,0.0,2,0,1,142670.61,0
850,1,0,32,0,116968.91,1,0,0,175094.62,0
721,1,0,36,3,65253.07,2,1,0,28737.78,0
575,0,0,57,8,137936.94,1,1,1,84475.13,0
772,1,1,30,6,99785.28,2,0,0,197238.03,0
554,0,0,44,6,92436.86,1,1,0,126033.9,0
815,0,1,45,7,0.0,1,0,1,52885.23,1
664,0,1,36,1,0.0,2,1,1,95372.64,0
803,0,0,32,9,192122.84,1,1,1,54277.45,1
730,2,1,38,5,118866.36,1,1,1,163317.5,0
583,0,0,57,3,238387.56,1,0,1,147964.99,1
789,0,0,27,8,66201.96,1,1,1,79458.12,0
682,0,0,33,8,74963.5,1,1,1,32770.56,0
729,0,1,67,2,94203.8,1,0,1,102391.06,0
606,0,1,40,6,119501.88,2,1,0,46774.94,0
739,2,1,40,1,109681.61,1,1,1,193321.3,0
698,1,0,40,8,150777.1,1,1,0,114732.62,0
646,2,1,25,5,182876.88,2,1,1,42537.59,1
577,0,1,42,9,0.0,1,1,0,74077.91,0
546,0,1,28,8,0.0,1,1,0,159254.29,0
619,0,0,35,4,90413.12,1,1,1,20555.21,0
763,0,0,38,0,152582.2,2,0,0,31892.82,0
497,0,1,41,9,0.0,1,0,0,22074.48,0
485,0,0,39,2,75339.64,1,1,1,70665.16,0
481,0,1,44,9,175303.06,1,1,0,65500.53,1
676,1,1,48,3,80697.44,1,0,0,101397.86,0
698,1,1,39,9,133191.19,2,0,1,53289.49,0
672,0,0,34,8,0.0,2,1,1,16245.25,0
749,0,1,24,1,0.0,3,1,1,47911.03,0
547,0,1,62,10,127738.75,2,1,1,85153.0,0
806,1,1,34,2,96152.68,2,1,0,143711.02,0
645,2,0,21,1,0.0,2,0,0,28726.07,0
770,0,1,24,9,101827.07,1,1,0,167256.35,0
637,1,1,51,1,104682.83,1,1,0,55266.96,1
518,0,1,40,4,0.0,2,0,1,194416.58,0
584,1,0,29,7,105204.01,1,0,1,138490.03,0
743,0,1,43,5,0.0,2,0,0,113079.19,1
575,0,1,40,5,0.0,2,1,1,122488.59,0
582,0,0,38,9,135979.01,4,1,1,76582.95,1
675,2,1,31,2,90826.27,2,1,0,60270.87,0
493,0,0,36,5,148667.81,2,1,0,56092.51,0
537,0,1,28,0,88963.31,2,1,1,189839.93,0
850,2,1,38,7,115378.94,1,0,1,162087.82,0
639,2,0,27,8,133806.54,2,1,0,6251.3,0
564,2,1,48,5,132876.23,1,1,0,79259.77,0
849,0,1,69,7,71996.09,1,1,1,139065.94,0
682,1,1,32,2,105163.88,2,1,1,164170.46,0
598,1,1,53,10,167772.96,1,1,1,136886.86,0
520,0,1,35,9,105387.89,1,1,1,25059.06,0
498,1,1,35,2,121968.11,2,0,1,188343.05,0
793,2,1,63,0,0.0,2,0,1,27166.75,0
798,0,1,37,8,0.0,3,0,0,110783.28,0
627,0,0,21,7,98993.02,1,1,1,169156.64,0
643,0,1,37,6,0.0,2,0,0,142454.77,0
850,1,1,37,9,122506.38,1,0,1,199693.84,1
681,0,1,47,9,97023.21,1,1,1,2168.13,0
761,1,1,36,8,108239.11,2,0,0,99444.02,0
678,0,0,31,1,0.0,2,0,1,130446.65,0
661,2,0,42,3,0.0,2,1,0,35989.41,0
582,0,1,30,2,0.0,2,1,1,132029.95,0
596,0,1,33,2,139451.67,1,0,0,63142.12,0
470,2,0,31,2,101675.22,2,1,0,45033.75,0
697,0,1,32,7,175464.85,3,1,0,116442.42,1
556,2,1,46,3,131764.96,1,1,1,108500.66,1
620,0,1,42,4,0.0,2,1,0,6232.31,0
592,0,0,38,8,119278.01,2,0,1,19370.73,0
693,0,1,68,2,0.0,2,1,1,59864.96,0
571,0,0,33,9,102017.25,2,0,0,128600.49,0
637,0,1,33,2,145731.83,1,0,1,109219.43,0
505,1,0,37,10,122453.97,2,1,1,52693.99,0
672,0,0,45,9,0.0,1,1,1,92027.69,1
523,1,1,27,8,61688.61,2,1,0,147059.16,0
721,0,1,42,4,102936.72,1,0,0,1187.88,0
587,2,1,45,6,0.0,1,0,0,158684.81,0
617,0,0,26,2,165947.99,2,0,1,168834.38,0
773,2,0,33,10,0.0,1,1,1,98820.09,0
850,0,1,41,3,0.0,2,1,0,128892.36,0
567,0,1,36,7,0.0,2,0,1,3896.08,0
643,0,1,34,7,0.0,2,0,1,100304.13,0
739,0,1,34,9,0.0,1,1,0,60584.33,0
800,0,0,38,2,168190.33,2,1,0,68052.08,0
763,1,1,42,6,100160.75,1,1,0,33462.94,1
592,0,1,39,7,0.0,2,1,0,83084.33,0
559,2,0,40,5,139129.44,1,0,1,32635.54,0
688,1,1,35,5,111578.18,1,0,0,166165.93,1
648,2,1,46,9,127209.0,2,1,0,77405.95,1
580,2,1,61,8,125921.37,1,1,1,94677.83,0
513,0,1,35,8,0.0,1,1,0,76640.29,1
797,0,1,24,5,0.0,2,1,0,182257.61,0
607,0,0,49,9,119960.29,2,1,0,103068.22,0
545,0,0,26,1,0.0,2,1,1,199638.56,0
643,0,0,45,4,45144.43,1,1,0,60917.24,1
696,2,1,40,3,153639.11,1,1,1,138351.68,0
764,0,0,39,1,129068.54,2,1,1,187905.12,0
738,0,1,33,4,92676.3,1,1,0,105817.63,0
651,0,1,45,1,0.0,1,1,0,67740.08,1
452,0,0,35,7,0.0,2,1,0,164241.67,0
559,0,0,34,5,68999.66,2,1,1,66879.27,0
628,2,1,43,3,184926.61,1,1,0,122937.57,0
517,2,1,39,3,0.0,2,0,1,12465.51,0
540,1,1,35,7,127801.88,1,0,1,84239.46,0
677,0,1,46,2,57037.74,1,1,1,158531.01,0
651,0,1,45,2,165901.59,2,1,0,23054.51,1
696,0,1,22,9,149777.0,1,1,1,198032.93,0
622,2,0,23,8,0.0,2,1,1,131389.39,0
776,0,0,29,5,0.0,2,1,1,143301.49,0
768,0,1,25,6,0.0,2,1,1,21215.67,0
586,0,0,35,7,0.0,2,1,0,70760.69,0
491,0,0,68,3,107571.61,1,0,1,113695.99,0
711,0,1,64,4,0.0,2,1,1,3185.67,0
548,2,1,38,0,178056.54,2,1,0,38434.73,0
608,2,0,41,3,89763.84,1,0,0,199304.74,1
529,2,1,35,5,95772.97,1,1,1,112781.5,0
664,1,1,39,7,60263.23,1,1,0,170835.32,0
569,1,1,35,2,109196.66,3,1,0,109393.19,1
490,0,1,39,1,0.0,3,1,0,171060.01,1
614,2,0,40,3,113348.5,1,1,1,77789.01,0
774,0,0,32,4,0.0,2,0,0,114899.13,0
790,2,0,46,9,0.0,1,0,0,14679.81,1
661,0,0,31,3,133964.3,1,1,1,166187.1,0
449,0,0,37,6,0.0,2,1,0,82176.48,0
685,0,0,33,1,0.0,3,0,1,70221.13,1
535,0,0,45,2,0.0,2,0,1,170621.55,0
725,0,1,66,4,86459.8,1,1,1,141476.56,0
653,1,0,38,5,114268.22,2,1,1,89524.83,0
714,2,1,34,5,0.0,2,1,0,193040.32,0
639,1,1,38,5,130170.82,1,1,1,149599.62,0
637,0,0,41,9,0.0,2,1,0,145477.36,0
616,0,1,46,2,0.0,2,1,0,137136.46,0
799,2,1,35,7,0.0,2,0,1,140780.8,0
702,1,1,28,1,103033.83,1,1,1,40321.87,0
600,0,1,32,1,0.0,1,1,1,101986.16,0
697,0,1,36,7,0.0,2,1,1,74760.32,0
621,0,1,47,0,0.0,1,1,1,133831.37,1
672,0,1,43,5,0.0,1,0,0,63833.09,0
666,0,1,51,2,148222.65,1,0,0,156953.54,1
666,0,1,36,4,120165.4,2,1,0,33701.5,0
794,2,0,22,4,114440.24,1,1,1,107753.07,0
727,0,1,35,5,136364.46,1,0,0,142754.71,0
588,0,0,21,8,0.0,2,1,1,110114.19,0
607,2,0,36,4,98266.3,1,1,1,46416.36,0
608,0,1,50,6,0.0,1,1,0,93568.77,1
594,0,1,38,4,0.0,2,0,0,186884.04,0
700,1,0,39,5,144550.83,2,1,1,189664.43,0
625,0,0,58,10,53772.73,1,1,1,192072.1,1
567,1,1,40,7,122265.24,1,1,0,138552.74,0
669,0,1,23,1,0.0,2,0,0,66088.83,0
627,1,1,62,3,143426.34,2,1,1,143104.3,0
729,0,1,32,6,93694.42,1,1,1,79919.13,0
659,0,1,32,9,95377.13,1,0,1,187551.24,0
545,1,1,37,9,95829.13,2,0,1,104936.88,0
554,0,0,35,10,74988.59,2,0,1,190155.13,0
636,0,1,42,2,0.0,2,1,1,55470.78,0
739,2,0,27,8,98926.4,1,1,1,106969.98,0
638,1,1,37,2,89728.86,2,1,1,37294.88,0
584,1,0,36,4,109646.83,1,1,1,70240.79,0
516,0,0,42,8,56228.25,1,1,0,46857.52,0
631,2,1,46,9,160736.63,1,0,1,93503.02,0
756,1,1,27,1,131899.0,1,1,0,93302.29,0
599,0,1,58,4,0.0,1,0,0,176407.15,1
543,2,0,41,4,0.0,1,0,0,194902.16,0
727,1,0,30,8,119027.28,2,1,1,137903.54,0
694,0,1,36,3,97530.25,1,1,1,117140.41,0
577,2,1,51,2,108867.0,1,0,0,140800.66,1
641,2,1,25,10,0.0,2,1,1,180808.39,0
704,0,0,40,6,95452.89,1,0,1,179964.55,0
621,2,1,39,8,0.0,2,1,0,36122.96,0
709,1,0,39,9,124723.92,1,1,0,73641.86,0
602,0,0,29,3,88814.4,2,1,1,62487.97,0
850,2,1,62,5,0.0,2,1,1,180243.56,0
581,1,0,54,2,152508.99,1,1,0,187597.98,1
671,0,0,38,6,132129.72,1,0,1,76068.95,0
735,0,1,31,3,119558.35,1,0,0,72927.68,0
477,0,1,22,5,82559.42,2,0,0,163112.9,1
648,1,0,40,5,139973.65,1,1,1,667.66,1
582,2,1,26,4,65848.36,2,1,0,30149.21,0
526,1,1,58,9,190298.89,2,1,1,191263.76,0
500,2,0,47,8,128486.11,1,1,0,179227.12,0
641,1,1,32,5,122947.92,1,1,1,99154.86,0
766,0,0,45,6,0.0,2,0,0,147184.74,0
699,0,1,37,10,0.0,2,0,0,83263.04,0
686,0,1,32,6,0.0,2,1,1,179093.26,0
687,0,0,44,9,0.0,2,0,0,103042.2,1
785,1,0,33,5,136624.6,2,1,1,169117.74,0
503,0,1,42,8,104430.08,1,1,1,147557.71,0
520,0,1,34,4,134007.9,1,1,1,193209.11,0
693,1,0,41,9,181461.48,3,1,1,187929.43,1
791,1,1,31,1,130240.33,1,0,0,96546.55,0
731,0,0,36,6,0.0,1,0,0,152128.36,0
350,0,0,60,3,0.0,1,0,0,113796.15,1
774,1,1,36,9,130809.77,1,1,0,152290.28,0
630,1,0,34,9,106937.05,2,1,0,138275.01,0
806,0,1,48,4,164701.68,1,1,1,21439.49,0
614,2,1,66,2,0.0,2,0,1,180082.7,0
521,0,0,77,6,0.0,2,1,1,49054.1,0
504,2,1,44,4,113522.64,1,1,1,12405.2,0
526,0,1,36,1,0.0,1,1,0,160696.72,0
735,1,1,46,2,106344.95,1,1,0,114371.33,1
669,0,1,46,3,0.0,2,0,1,8487.75,0
716,0,0,29,10,87946.39,1,1,1,182531.74,0
773,2,1,63,9,111179.83,1,1,1,93091.02,0
677,0,0,36,7,0.0,1,1,0,47318.75,0
799,2,1,38,2,0.0,2,1,1,59297.34,0
642,1,1,41,4,157777.58,1,1,0,67484.6,0
850,0,0,27,7,43658.33,2,1,1,3025.49,0
551,2,1,49,1,150777.72,2,1,1,135757.27,0
696,1,1,30,4,114027.7,1,1,1,193716.56,0
705,0,1,32,3,0.0,2,0,0,129576.99,0
850,2,0,29,1,0.0,2,1,1,197996.65,0
696,0,1,42,4,0.0,1,0,0,126353.13,1
655,0,1,44,8,87471.63,1,0,1,188593.98,0
605,0,1,36,7,128829.25,1,1,0,190588.59,0
592,0,1,27,3,0.0,2,1,1,19645.65,0
608,0,0,30,8,0.0,2,1,0,128875.86,0
489,2,1,58,4,0.0,2,1,1,191419.32,0
637,0,1,41,2,0.0,2,0,1,102515.42,0
649,2,1,32,1,0.0,1,0,1,91167.19,1
616,1,0,42,6,117899.95,2,0,0,150266.81,0
667,2,0,39,2,0.0,2,1,0,40721.24,1
543,1,1,41,6,143350.41,1,1,1,192070.16,1
583,0,0,40,4,55776.39,2,1,0,26920.43,0
710,1,0,62,9,148214.36,1,1,0,48571.14,1
847,2,0,37,9,112712.17,1,1,0,116097.26,0
710,0,1,33,10,118327.17,2,1,1,192928.82,0
750,2,0,39,7,119565.92,1,1,0,87067.73,0
828,2,1,42,10,0.0,1,1,1,186071.14,0
498,0,1,34,2,0.0,2,1,1,148528.24,0
782,0,1,36,1,148795.17,2,1,1,195681.43,0
638,2,1,48,2,0.0,2,1,1,7919.08,0
700,0,0,36,4,0.0,2,1,0,130789.15,0
487,2,1,44,6,61691.45,1,1,1,53087.98,0
518,1,1,29,9,125961.74,2,1,0,160303.08,1
662,2,0,35,6,0.0,2,0,0,2423.9,1
469,2,1,37,9,96776.49,1,1,1,119890.86,0
730,0,1,27,5,0.0,2,1,1,116081.93,0
850,1,0,31,3,51293.47,1,0,0,35534.68,0
664,0,0,36,0,103502.22,1,1,1,146191.82,0
749,1,0,29,7,137059.05,3,1,0,102975.72,1
731,0,0,41,9,152243.57,1,1,1,88783.59,0
760,2,1,38,3,91241.85,1,0,1,80682.35,0
663,0,1,39,4,0.0,1,1,0,76884.05,0
570,1,1,42,0,107856.57,2,1,0,127528.84,0
614,0,0,19,5,97445.49,2,1,0,122823.34,0
591,2,0,39,3,0.0,3,1,0,140469.38,1
598,1,0,46,7,131769.04,1,0,0,184980.23,1
725,0,1,41,7,113980.21,1,1,1,116704.25,0
710,2,0,75,5,0.0,2,1,1,9376.89,0
695,0,0,23,1,0.0,2,1,1,141756.32,0
627,1,0,33,4,83199.05,1,0,0,159334.93,0
692,0,1,54,5,0.0,2,1,1,88721.84,0
782,0,0,70,7,97072.42,1,0,1,131177.22,0
646,0,1,30,7,0.0,2,1,0,153566.97,0
648,0,0,50,9,102535.57,1,1,1,189543.19,0
771,1,1,32,9,77487.2,1,0,0,33143.04,0
792,0,1,30,1,127187.86,1,1,1,113553.42,0
506,0,1,37,5,0.0,2,1,1,127543.81,0
850,0,0,36,10,0.0,2,1,1,100750.03,0
736,2,0,28,2,0.0,2,1,1,117431.1,0
850,2,0,45,4,114347.85,2,1,1,109089.04,0
754,2,0,32,7,0.0,2,1,0,89520.75,0
743,1,1,39,3,119695.75,1,0,1,26136.13,0
645,1,0,41,2,138881.04,1,1,0,129936.53,1
655,0,0,32,2,0.0,1,1,1,71047.51,0
737,0,0,70,9,87542.89,2,1,1,42576.86,0
721,1,0,45,7,138523.2,1,0,0,59604.45,1
430,0,1,35,1,118894.22,1,0,0,2923.61,0
741,2,1,50,1,78737.61,1,1,1,13018.96,0
677,1,0,44,4,148770.61,2,1,1,191057.76,0
697,1,0,48,2,108128.96,2,1,1,103944.37,0
778,0,1,38,3,145018.49,2,1,1,126702.41,0
619,0,1,39,5,0.0,2,1,1,158444.61,0
724,1,1,31,9,138166.3,1,1,0,12920.43,0
647,0,1,43,9,0.0,2,1,1,78488.39,0
706,1,1,32,5,88348.43,2,1,1,104181.78,0
749,2,0,46,9,66582.81,1,1,0,78753.12,1
629,0,1,35,1,172170.36,1,1,1,159777.37,0
728,0,1,34,4,106328.08,1,1,0,88680.65,0
622,0,0,39,9,83456.79,2,0,0,38882.34,0
697,1,1,43,7,115371.94,2,1,0,64139.1,0
545,0,1,37,3,91184.01,1,1,0,105476.65,0
524,0,1,28,1,93577.3,1,1,1,51670.82,0
458,0,0,39,9,0.0,2,1,0,116343.09,0
674,0,0,45,6,72494.69,1,0,1,140041.78,0
584,1,0,62,9,137727.34,2,0,1,121102.9,0
660,0,1,19,5,127649.64,1,1,1,40368.65,0
597,0,1,41,4,153198.23,1,1,1,92090.36,0
747,2,1,41,9,0.0,1,1,0,32430.94,1
653,2,1,35,6,116662.96,2,1,1,23864.21,0
763,1,0,32,1,108465.65,2,1,0,60552.44,1
714,1,1,28,7,77776.39,1,1,0,177737.07,0
749,0,0,33,1,74385.98,1,1,0,20164.47,0
585,0,0,35,2,0.0,2,1,0,98621.04,1
593,1,0,48,3,133903.12,2,1,1,85902.39,1
755,0,1,42,2,119919.12,1,1,0,156868.21,0
812,0,1,24,10,0.0,2,1,1,156906.15,0
596,1,1,34,4,99441.21,2,0,1,4802.27,0
725,0,1,37,6,124348.38,2,0,1,176984.34,0
688,2,0,46,3,0.0,2,0,1,104902.68,0
674,1,1,43,8,85957.88,2,1,0,8757.39,0
727,1,1,21,8,153344.72,1,1,1,163295.87,0
618,1,0,40,1,133245.52,2,1,1,54495.82,0
623,2,0,40,4,0.0,3,1,0,31669.18,0
696,0,0,30,8,0.0,2,1,1,196134.44,0
662,0,1,26,0,0.0,2,0,1,72929.96,0
610,0,1,41,6,0.0,3,0,0,56118.81,1
